click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
1,345995,564428,579086,702644,326240,350208,458689,836955,725226,62721,141179,259883,564428,76326,1919,515431,777868,631216,939892,328281,218808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,708186,47602,259883,564428,124686,248116,986963,320363,631216,452946,328281,218808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,593007,535383,261803,725226,402687,796736,259883,564428,176281,248116,986963,25652,564428,282545,328281,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,351888,168538,429460,964007,815315,253504,458689,318934,256422,960015,906238,905210,631216,3563,248116,43574,753480,702779,282545,328281,387618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,825125,329968,259883,564428,525631,248116,986963,681595,564428,282545,328281,482124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,799244,424873,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,900485,535383,158179,725226,413211,507435,259883,564428,427896,248116,986963,152431,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,905751,191494,372431,350208,458689,836955,725226,721353,598007,259883,564428,109262,248116,986963,472236,259883,903541,328281,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,429460,964007,815315,283855,805849,318934,725226,11770,126281,259883,564428,335761,248116,986963,745612,564428,230046,70588,811872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,925661,535383,318934,725226,146189,460642,259883,564428,225408,248116,986963,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,749724,735926,223622,259883,564428,301089,248116,986963,518574,631216,939892,103976,108916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,683670,82153,259883,702779,943233,248116,986963,121569,259883,485783,507711,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,429460,964007,815315,950761,535383,318934,33642,748183,794572,259883,564428,314227,1919,986963,903404,702779,282545,715986,943842,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,423728,887100,318934,172826,371271,65249,259883,564428,860684,248116,986963,849051,564428,14792,53283,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,609490,568526,326240,350208,458689,836955,725226,374668,541178,259883,564428,256656,248116,986963,745612,564428,218808,70588,811872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,678945,82153,259883,702779,943233,248116,986963,121569,259883,485783,507711,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,531670,608738,259883,564428,927969,248116,986963,152414,564428,282545,328281,482124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,423135,535383,318934,725226,972418,779229,259883,564428,827439,248116,986963,841874,702779,389262,328281,771363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,830985,480398,326240,350208,458689,836955,725226,709148,921716,259883,564428,356793,248116,986963,922170,564428,282545,314736,49415,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,416216,166574,815315,350208,458689,836955,542090,814493,955727,564428,564428,158732,1919,986963,394979,702779,939892,383751,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,972972,295948,259883,564428,383076,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,630017,826509,318934,725226,668804,759632,259883,564428,861091,248116,986963,30054,564428,978308,525548,391079,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,598068,759632,259883,564428,855456,248116,986963,849051,564428,972575,136755,391079,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,299377,774849,522256,259883,564428,208434,248116,986963,759266,702779,63748,328281,128466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,830985,480398,326240,350208,458689,836955,725226,291458,796736,259883,564428,639729,248116,986963,962167,702779,479378,383751,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,124861,964100,259883,564428,860684,248116,986963,849051,564428,972575,328281,391079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,857557,571007,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,508652,535383,318934,21510,755428,377282,259883,564428,283588,248116,986963,745612,702779,230046,70588,811872,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,302162,763844,259883,564428,213352,248116,986963,926137,564428,903541,328281,979506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,708186,79269,259883,564428,383076,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,146580,627572,259883,564428,670178,248116,986963,230793,564428,479378,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,497663,36635,372431,350208,458689,836955,725226,95523,759632,259883,564428,278851,248116,986963,926137,564428,903541,368037,979506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,87027,805849,318934,725226,992207,687688,259883,564428,206928,248116,986963,440628,702779,903541,328281,460151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,345995,564428,361207,702644,326240,350208,458689,836955,725226,163909,921716,259883,564428,456440,1919,515431,749395,702779,939892,314736,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,564725,315960,259883,564428,411664,248116,986963,30085,564428,939892,328281,340735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,166570,458689,318934,812091,261943,480382,259883,564428,244069,248116,986963,391860,564428,978308,525548,391079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,130047,127754,695021,350208,458689,836955,725226,24414,432703,259883,564428,855456,248116,986963,849051,564428,14792,328281,391079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,95570,656276,259883,564428,782431,248116,986963,66602,564428,282545,849033,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,470364,759632,259883,564428,731521,248116,986963,230793,564428,479378,328281,49415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,802562,845683,974780,725226,818732,951569,259883,564428,463512,248116,986963,691100,259883,479378,45618,203171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,108797,976328,815315,350208,458689,836955,526369,40727,790083,564428,564428,767280,248116,986963,144008,702779,939892,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,297819,627572,259883,564428,639729,248116,986963,962167,702779,479378,233049,943842,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,849498,832114,372431,350208,458689,836955,725226,201777,921716,259883,564428,887809,248116,986963,926137,564428,903541,328281,979506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,720743,310157,372431,350208,458689,836955,725226,104289,522256,259883,564428,641393,248116,986963,962764,702779,779763,383751,943842,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,290689,188554,663792,725226,907826,951569,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,167713,597929,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,429460,964007,815315,598886,535383,318934,725226,636542,366245,259883,564428,457588,248116,986963,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,460515,285102,372431,350208,458689,836955,725226,869375,613009,259883,564428,916401,248116,986963,66602,564428,282545,929369,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,735014,947924,259883,564428,860684,248116,986963,849051,564428,14792,314736,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,721269,113616,196941,350208,458689,836955,725226,806887,141179,259883,564428,457588,248116,986963,394758,564428,282545,383751,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,317317,754772,815315,350208,458689,836955,477451,804902,790083,564428,564428,810690,803942,807057,611725,702779,386058,494945,447190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,552036,759632,259883,564428,3088,248116,986963,430693,631216,359276,328281,546470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,408650,803501,318934,725226,957182,343629,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,307854,489359,372431,350208,458689,836955,725226,663921,43278,259883,564428,410377,248116,986963,66602,564428,282545,929369,224261,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,834793,316113,372431,350208,458689,836955,725226,963813,429140,259883,564428,190209,248116,986963,962167,702779,479378,136755,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,988742,840663,259883,631216,190209,248116,986963,962167,702779,479378,328281,943842,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,892834,884334,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,600498,696419,974780,725226,683815,31069,259883,564428,648425,248116,986963,176725,702779,425002,275461,145271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,366674,535383,318934,725226,588704,592645,259883,631216,939936,248116,986963,294151,631216,939892,328281,991672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,402323,258170,372431,350208,458689,836955,725226,413832,501858,259883,564428,368798,248116,986963,610143,631216,939892,314736,991672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,593007,535383,261803,725226,525289,150984,259883,564428,66376,248116,986963,25652,564428,869051,328281,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,346096,856358,372431,350208,458689,836955,725226,511463,568655,259883,564428,860684,248116,986963,849051,564428,972575,136755,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,471538,884334,259883,564428,928062,248116,986963,250483,702779,282545,328281,108916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,538655,535383,982488,725226,163364,615875,259883,631216,961000,248116,986963,848925,702779,63748,328281,128466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,989410,40712,372431,350208,458689,836955,725226,877259,104612,259883,564428,639729,248116,986963,962167,702779,479378,383751,943842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,420890,455709,815315,350208,458689,836955,739807,791543,790083,564428,564428,912620,1919,986963,172408,564428,479378,314736,107673,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,593007,535383,261803,725226,274624,429140,259883,564428,176281,248116,986963,25652,564428,282545,328281,49415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,293167,461130,259883,564428,791221,803942,807057,30085,564428,939892,328281,340735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,579013,593354,259883,564428,855456,248116,986963,849051,564428,972575,233049,391079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,912620,535383,318934,725226,377273,29722,259883,564428,682048,248116,986963,317497,702779,921291,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,720208,36503,259883,564428,949119,248116,986963,215368,702779,939892,328281,943842,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,480127,624279,372431,350208,458689,836955,725226,640322,894552,259883,564428,989032,248116,986963,69926,702779,939892,328281,943842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,194559,627572,259883,564428,641393,248116,986963,962764,702779,779763,383751,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,841247,80504,259883,564428,801156,248116,986963,66602,564428,282545,929369,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,345995,259883,138225,624751,372431,350208,458689,836955,725226,90879,44927,259883,564428,213352,248116,986963,926137,564428,903541,368037,979506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,361207,702644,326240,350208,458689,836955,725226,636341,377282,259883,564428,14079,1919,515431,148529,631216,939892,328281,218808,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,646109,649415,372431,350208,458689,836955,725226,865966,183042,259883,564428,855456,248116,986963,849051,564428,14792,136755,391079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,740329,921716,259883,564428,781409,248116,986963,922170,564428,939892,368037,49415,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,684974,922421,318934,725226,170219,592645,259883,631216,19562,248116,986963,187224,564428,30617,178380,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,899528,880907,815315,350208,458689,836955,395059,722582,707323,564428,564428,475835,248116,986963,528560,702779,869051,684462,447190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,280144,985065,259883,564428,682048,248116,986963,317497,702779,869051,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,195965,718810,372431,350208,458689,836955,725226,216888,779229,259883,564428,190209,248116,986963,962167,702779,479378,233049,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,454407,324059,372431,350208,458689,836955,725226,347756,377282,259883,564428,243558,248116,986963,690563,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,884155,238739,326240,350208,458689,836955,725226,172867,881788,259883,564428,454321,248116,986963,149804,702779,939892,281830,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,542057,45192,372431,350208,458689,836955,725226,616512,637251,259883,564428,148361,248116,986963,286185,702779,779763,789176,447190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,649423,458689,318934,615083,945576,334679,905210,564428,411664,248116,986963,30085,564428,939892,771787,340735,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,923234,964007,815315,350208,458689,836955,323452,764201,765469,564428,564428,368798,248116,986963,610143,631216,939892,383751,991672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,641933,675270,259883,564428,291431,248116,986963,230793,564428,479378,849033,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,40566,763844,259883,564428,934869,248116,986963,681505,564428,282545,929369,49415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,731435,722254,259883,564428,103213,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,259883,246871,143941,372431,350208,458689,836955,725226,455442,80812,259883,564428,842173,248116,986963,987033,702779,939892,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,402323,258170,372431,350208,458689,836955,725226,579516,237133,259883,564428,323041,248116,986963,610143,631216,939892,383751,991672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,423728,887100,318934,340436,715269,571007,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,429515,964007,815315,350208,458689,836955,187319,618286,931720,564428,564428,848439,248116,986963,46349,564428,282545,383751,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,59704,884334,259883,564428,949119,248116,986963,215368,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,173794,564428,370116,384127,815315,350208,458689,836955,91262,280720,578164,564428,564428,945609,248116,986963,695133,631216,939892,231442,991672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,564428,361207,702644,326240,350208,458689,836955,725226,701946,627572,259883,564428,46210,1919,515431,749395,702779,939892,136755,943842,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,576145,535383,318934,108180,930156,968867,259883,564428,12595,248116,986963,840591,564428,282545,849033,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,617018,771017,259883,702779,77503,248116,986963,121569,259883,485783,118285,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,997417,700654,259883,564428,308415,248116,986963,435684,631216,479378,291331,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,891221,880694,318934,725226,534265,796736,259883,564428,749290,248116,986963,611891,564428,282545,494945,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,173905,123122,372431,350208,458689,836955,725226,830814,683814,259883,564428,881896,248116,986963,910991,564428,762169,233049,391079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,877898,771017,259883,702779,77503,248116,986963,121569,259883,779763,507711,203171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,345995,259883,722062,986835,372431,350208,458689,836955,725226,415953,397307,259883,564428,918322,248116,986963,621477,564428,282545,328281,482124,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,592175,134538,372431,350208,458689,836955,725226,359114,899003,259883,564428,29012,248116,986963,726677,702779,124629,361731,447190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,989074,377282,259883,564428,670178,248116,986963,230793,564428,479378,849033,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,908796,437373,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,684974,922421,318934,725226,552017,716201,259883,631216,827439,248116,986963,841874,702779,389262,328281,771363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
