id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
2.11652409456123e+18,0,14102619,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
1.50665260249792e+18,0,14102814,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac2db438,76dc4769,1,0,22258,320,50,2545,0,167,-1,221
4.2751903980145e+18,0,14102513,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,033c72d6,d787e91b,1,0,20009,320,50,2283,0,163,100076,95
1.47424819141282e+18,0,14102621,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,7d03f8f9,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
1.45561749258125e+19,1,14102615,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f67f4b97,ecb851b2,1,0,20019,300,250,2286,3,39,100081,23
1.17480816309564e+19,0,14102312,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c8e8a12,61761ee1,1,0,20366,320,50,2333,0,39,-1,157
1.58297963540407e+19,0,14102310,1005,0,85f751fd,c4e18dd6,50e219e0,c5a153ec,7801e8d9,0f2161f8,e9408192,76ba5e4b,da77c7cd,1,0,22022,320,50,2537,0,687,100031,48
4.98478253448921e+18,0,14102407,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,d86d916e,7c60ce16,1,0,19771,320,50,2227,0,679,-1,48
1.28894602914361e+19,0,14102311,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7cff2fa8,4ceb2e0b,1,0,15705,320,50,1722,0,35,100084,79
1.74745397190968e+19,0,14102520,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e15fa899,d787e91b,1,0,22261,320,50,2545,0,167,-1,221
1.53703497279867e+19,0,14102612,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,c2a2884b,36b67a2a,1,0,22516,320,50,2597,1,167,100005,71
5.2975347681783e+17,0,14103008,1002,0,bd595ea4,a46d4a53,50e219e0,ecad2386,7801e8d9,07d7df22,cca77b35,6a222d30,43e7b962,0,0,5299,320,50,479,3,39,-1,23
1.71090278434326e+19,0,14102605,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a50c4fa5,76dc4769,1,0,16208,320,50,1800,3,167,100077,23
9.47615012178272e+18,0,14102709,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5f53e342,ecb851b2,1,0,20005,320,50,2283,0,163,-1,95
2.16232611934831e+18,0,14103005,1005,1,ba9aee1b,9eaf88fa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,45eb0c1d,a8d2c4cf,1,0,8330,320,50,761,3,175,100075,23
1.46602706322647e+19,0,14102921,1005,0,85f751fd,c4e18dd6,50e219e0,76b29831,a8b0bf20,75d80bbe,a99f214a,b098640f,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
1.49858510966303e+19,0,14102223,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,836cb919,497f9132,1,0,21611,320,50,2480,3,297,100111,61
1.91759961792248e+18,0,14102209,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,9551903,a2140f4f,1,0,21768,320,50,2506,0,35,-1,157
2.99236946784076e+18,0,14102311,1005,0,727e79e2,40b37f4e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d2a673f0,fbec56bc,1,0,15706,320,50,1722,0,35,100083,79
3.16856911156089e+18,0,14102607,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0163bc2b,9955990f,1,0,19772,320,50,2227,0,679,100081,48
5.37657632127746e+18,0,14102212,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,647e337b,84ebbcd4,1,0,21768,320,50,2506,0,35,100075,157
1.22515116473187e+19,0,14103013,1002,0,ee34d2b3,38b1b595,50e219e0,ecad2386,7801e8d9,07d7df22,3cafea08,95be164f,43e7b962,0,0,23826,216,36,2729,3,289,100176,42
1.75516009438442e+19,0,14102611,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
4.32078407278772e+18,0,14102702,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,5b2f51fd,e3bb76b5,1,0,21611,320,50,2480,3,297,100111,61
9.65865532434851e+18,0,14102103,1005,0,4b0f0061,7195bdd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d296b2ce,24399af1,1,0,15708,320,50,1722,0,35,100083,79
6.99896926966272e+18,0,14102510,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42ca8b5d,d4897fef,1,0,19950,320,50,1800,3,167,100074,23
1.34208351414293e+19,0,14102704,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb9d8fc2,89deac5a,1,2,19950,320,50,1800,3,167,-1,23
8.99538512827632e+18,1,14102517,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba21946f,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
1.59362842127219e+19,0,14102109,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,482acee2,1610002a,1,0,21660,320,50,2446,3,171,100228,156
2.32857155750757e+18,0,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,d975bc07,cd5b1559,1,2,6563,320,50,572,2,39,-1,32
5.14873341574375e+18,0,14103010,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72d9a7f8,a5bce124,1,0,17893,320,50,2039,2,39,100081,32
1.20069258361723e+19,0,14103015,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5e72899c,d8cfb063,1,0,23160,320,50,2667,0,47,-1,221
1.65243632575327e+19,0,14102611,1005,0,fa2fd0b3,51d8d3b4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eed08e70,9efa421a,1,0,19772,320,50,2227,0,935,100074,48
1.40236345599505e+19,0,14102811,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b9960df7,7abbbd5c,1,0,18856,320,50,1882,3,35,-1,13
1.65493407196474e+19,0,14102817,1005,0,85f751fd,c4e18dd6,50e219e0,a4869716,2347f47a,d1327cf5,a99f214a,cb239f3f,f9315725,1,2,380,320,50,112,3,1319,-1,15
2.17650617742578e+17,0,14102410,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,efe9c5cb,0eb711ec,1,0,16208,320,50,1800,3,167,100075,23
1.3966585574138e+19,1,14102301,1002,0,e17e3ba9,70a855bf,50e219e0,ecad2386,7801e8d9,07d7df22,20f26d39,71a92f9c,43e7b962,0,0,20170,300,50,2312,0,167,100081,16
1.67852513718236e+19,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,76a55ed1,d4897fef,1,0,23161,320,50,2667,0,35,-1,221
1.74381361384436e+19,1,14102313,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c80ae12e,945dd5c4,1,0,20355,216,36,2333,0,39,-1,157
7.28508466043287e+18,0,14102816,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d465c1a1,1739f993,1,0,19771,320,50,2227,0,935,100077,48
1.80860950960076e+19,0,14102913,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,dab818fb,450aace5,1,0,23722,320,50,2716,3,43,-1,23
5.5504096927483e+18,1,14102800,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c4c8f67a,1df52df3,1,0,17264,320,50,1872,3,39,-1,23
1.46189827910763e+19,1,14102411,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c93b432,6f759d4d,1,0,16859,320,50,1887,3,39,-1,23
1.11938928243663e+19,0,14103017,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fff66ff9,76dc4769,1,0,8330,320,50,761,3,175,100075,23
1.6281727261138e+19,0,14102615,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f447467,2203a096,1,0,15702,320,50,1722,0,35,100083,79
7.37448784484452e+18,1,14103009,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,63f7d4d9,36b8f4c5,1,0,20008,320,50,2283,0,163,100076,95
5.09565128368651e+18,0,14102804,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,43aa5c5f,1f0bc64f,1,0,19015,300,250,2162,2,39,-1,33
6.78669195446546e+18,0,14102313,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bed22e54,88fe1d5d,1,0,19771,320,50,2227,0,679,100074,48
1.79748126715445e+19,0,14102905,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6147eb4,ecb851b2,1,0,22680,320,50,2528,0,39,100076,221
8.04117607898806e+18,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,e86dbd65,cd5b1559,1,2,23144,320,50,2665,0,34,100168,221
1.71865862446973e+19,0,14102309,1002,0,3ce4be5b,01cb1dc6,50e219e0,ecad2386,7801e8d9,07d7df22,77f813ad,77928ffc,0f5e1f05,0,0,20277,320,50,2281,3,47,100181,42
1.48566714437203e+19,1,14103018,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93735ec1,42a5d6ce,1,0,23722,320,50,2716,3,47,-1,23
1.54270060215534e+19,0,14102509,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,711ab790,1ccc7835,1,0,19950,320,50,1800,3,167,100077,23
8.05485612455962e+18,0,14102703,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1e8ca9c3,1f0bc64f,1,0,20633,320,50,2374,3,39,-1,23
1.00515602086942e+19,0,14103009,1005,0,84a1d3d2,34d2f578,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2a3fbaa2,aaffed8f,1,0,17239,320,50,1973,3,39,100025,23
9.98567368153606e+18,0,14102217,1005,0,763aa9ad,4a32a328,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af9205f9,f60c2fd3,1,0,9248,320,50,768,3,175,100156,42
5.32619267555736e+18,0,14102304,1010,1,85f751fd,c4e18dd6,50e219e0,0e718ad5,7801e8d9,0f2161f8,c2744d1b,49ee85f6,7cc54c90,4,0,20366,320,50,2333,0,39,100131,157
2.09899386001836e+18,0,14102907,1002,0,cf3a1767,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,413e245b,138ac7d7,cbc61465,0,0,17893,320,50,2039,2,39,100075,32
1.51422602889025e+19,1,14102412,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e8df7e9a,3bd9e8e7,1,0,22259,320,50,2545,0,167,100084,221
1.30035818825082e+19,0,14102204,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76df963c,8a4875bd,1,0,21758,320,50,2502,0,35,100083,221
1.19470299860423e+19,0,14102413,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c237283f,9dcb1cd1,1,0,15704,320,50,1722,0,35,-1,79
3.97243355443993e+18,1,14102813,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f5fca8ed,d25693ce,1,0,18095,320,50,2060,3,39,-1,23
1.1716996294289e+19,0,14103007,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e866e714,8fb776fd,1,0,17894,320,50,2039,2,39,100075,32
1.59632961594414e+18,1,14102406,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,aa6fb4b5,5162035d,fce66524,1,0,4687,320,50,423,2,39,100148,32
1.48219346518541e+19,0,14102913,1002,0,df7971d4,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,311a83d9,5fb8ea5b,0e88538f,0,0,22701,320,50,2624,0,35,100075,221
1.56455508746372e+19,0,14102519,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,588a65de,7abbbd5c,1,0,17264,320,50,1872,3,39,-1,23
5.83382015291913e+18,0,14102413,1002,0,1aaa89da,59d1c519,50e219e0,ecad2386,7801e8d9,07d7df22,dda9d623,2fb19a19,373ecbe6,0,0,6992,320,50,613,2,39,100233,32
1.46708395976054e+19,1,14102305,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2694c947,76dc4769,1,0,20018,300,250,2286,3,39,100074,23
8.6422219938809e+18,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,3fb0dd83,2347f47a,0f2161f8,55c576fe,92410f1e,a0f5f879,1,0,21769,320,50,2507,0,35,100084,157
1.44765922377053e+18,0,14102821,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,9ee5b058,e1eae715,1,3,21191,320,50,2424,1,161,100190,71
2.90085813909685e+18,0,14102106,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a121a8b8,265e937c,1,0,21674,320,50,2495,2,167,100182,23
1.28903188991517e+19,0,14102811,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,70c9424d,684581ce,1,0,23221,320,50,2676,0,35,100176,221
1.27269417326228e+19,0,14102509,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4b833265,894fb406,1,0,20312,320,50,1780,0,1711,100077,48
3.29859606214797e+18,0,14102915,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ac748ee4,e1eae715,1,3,21191,320,50,2424,1,175,100189,71
6.43523297728757e+18,1,14103001,1005,1,ec47f32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,74890,8f6dfa09,1,0,23540,320,50,2695,0,35,-1,51
1.8163687979095e+19,0,14102912,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a510398,38fa23d7,1,0,23369,320,50,2680,3,815,100155,42
7.26302289479525e+18,0,14102820,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a6c4ac3,1f0bc64f,1,0,22258,320,50,2545,0,167,100084,221
1.25594988809838e+19,0,14102616,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,711ee120,1,0,15708,320,50,1722,0,35,-1,79
3.76687882573548e+18,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,3fee3370,be87996b,1,2,23804,320,50,2726,3,803,-1,229
7.75495264510259e+18,0,14102217,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,e8cf6168,590660db,5096d134,1,0,20366,320,50,2333,0,39,-1,157
1.15412939566973e+19,0,14102215,1005,1,795ade11,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f99e256,7e4efdcd,1,0,19665,320,50,2253,2,303,100193,52
3.89239758609759e+18,0,14102213,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2fa29936,dfeda01b,1,0,17163,320,50,1955,3,163,100190,71
2.41935689834906e+18,0,14102212,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,7bf3fe4b,2ba048a5,be74e6fe,1,0,21767,320,50,2506,0,35,100148,157
1.02123399426352e+19,0,14102318,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13395f8c,2cd8ff6d,1,0,20996,320,50,2369,0,809,100111,46
4.40602635367006e+18,0,14102813,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,76dc4769,1,0,23441,320,50,2685,1,33,-1,212
1.79603122171626e+19,0,14102912,1007,0,85f751fd,c4e18dd6,50e219e0,93974dc1,18eb4e75,0f2161f8,905b8bd7,6d173945,b7e932e7,1,2,20382,320,50,1740,3,943,100059,100
6.66511755827306e+18,1,14102314,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4cbe7aa0,7abbbd5c,1,0,16859,320,50,1887,3,39,100194,23
7.48701222945728e+18,0,14102415,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,057de8a7,23885c9e,1,0,22104,320,50,2545,0,167,-1,221
7.34795793592618e+18,0,14102309,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,3e6a2a68,d5db24c3,1,0,15704,320,50,1722,0,35,100084,79
1.30897352932569e+19,0,14102205,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e34b6134,ef726eae,1,0,21790,320,50,2513,3,35,100188,68
7.68296720300962e+18,1,14102710,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,62a05dc3,88fe1d5d,1,0,17786,320,50,1008,3,47,-1,23
3.44289932710851e+18,0,14102220,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,b2f62a36,1c6a881d,1,2,15708,320,50,1722,0,35,100083,79
1.55954801607533e+18,0,14102320,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff07a646,836d2439,1,0,17264,320,50,1872,3,39,-1,23
1.34858903016982e+19,0,14103015,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0393a6e9,5057310000,1,0,24035,320,50,2755,0,303,100075,76
7.38406798494811e+17,0,14102403,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cd253262,c6263d8a,1,0,15703,320,50,1722,0,35,-1,79
8.55051500077045e+18,0,14102205,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5225ff6,1f0bc64f,1,0,17264,320,50,1872,3,39,-1,23
1.7926816162891e+19,0,14102414,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e1e60b8e,779d90c2,1,0,20966,320,50,2372,0,813,-1,46
5.87370163915578e+18,0,14102920,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8cb9e386,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
1.98605272843281e+18,0,14102110,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bdf3e26b,8a4875bd,1,0,21762,320,50,2502,0,35,-1,221
9.14389312443862e+18,0,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,e9902424,7801e8d9,0f2161f8,5e359557,838166ea,24f6b932,1,0,17877,320,50,2036,3,47,-1,156
7.82027209232517e+18,0,14102306,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,a4528ded,1,0,22102,320,50,2545,0,35,-1,221
1.81407813588617e+19,0,14102912,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,95138f24,6e1e2240,1,0,23561,320,50,2691,0,419,100083,212
5.77336878978872e+18,0,14102521,1002,0,38c202aa,5e822457,50e219e0,ecad2386,7801e8d9,07d7df22,a14e0712,bda55e64,d002cb2f,0,0,4687,320,50,423,2,39,-1,32
5.27014113455103e+17,0,14102114,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,d45df229,c749e52b,be74e6fe,1,0,19251,320,50,2201,3,35,-1,43
1.30794965475899e+19,0,14102518,1005,1,f5af7a86,c4e18dd6,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4246e4e2,61761ee1,1,0,16615,320,50,1863,3,39,100101,23
1.31554132246217e+19,0,14102308,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,69142909,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.36869137967016e+19,0,14102407,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76e89295,6332421a,1,0,20108,320,50,2299,2,1319,100084,52
1.17283143126912e+19,0,14102323,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a11d073b,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
4.8998570592041e+18,0,14102111,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be934fca,05e70df4,1,0,16920,320,50,1899,0,431,100074,117
1.13688336753261e+19,0,14102416,1005,0,85f751fd,c4e18dd6,50e219e0,e7cf2855,ae637522,0f2161f8,92fb7d08,84ac5c50,bd1ec0c7,1,2,20394,320,50,2340,0,41,100111,159
2.82016974434464e+18,0,14102705,1010,1,85f751fd,c4e18dd6,50e219e0,013d2249,7801e8d9,0f2161f8,4089339e,bf2f7567,eaee5fc3,4,0,15702,320,50,1722,0,35,100083,79
8.62583671255659e+18,1,14102514,1005,0,10bf458f,fe0dbe1c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,69ac7e68,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
7.16093057887803e+18,1,14102902,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,38ef7c55,d32139d2,e27ae37e,0,0,23438,320,50,2684,2,1327,-1,52
2.65838701192349e+18,0,14102618,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb5ec520,ac1736c3,1,0,20251,320,50,2323,0,687,100081,48
1.73219490308215e+19,0,14102814,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,a956306a,56996122,172bcd0d,1,0,23000,300,50,2657,3,35,100013,23
9.09066807297292e+18,0,14102823,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,7eb9bfbc,36b67a2a,1,0,22514,320,50,2597,1,167,100003,71
7.7827791074523e+18,0,14102212,1005,0,9185e647,838d7c79,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b353fef7,779d90c2,1,0,20352,320,50,2333,0,39,-1,157
9.47028451144494e+18,0,14102812,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,883711000,d787e91b,1,0,22812,320,50,2647,2,35,100148,23
3.55858165516684e+18,0,14102416,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1026acd0,c30e3f5c,1,0,19950,320,50,1800,3,167,100075,23
2.74074833468928e+18,1,14102303,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d91cb7de,8a4875bd,1,0,21923,320,50,2528,0,35,-1,221
1.20334428845043e+19,0,14103019,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,9fbd9b8a,542422a7,1,0,21611,320,50,2480,3,299,100111,61
2.07917333998715e+18,0,14102718,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4621b77e,76dc4769,1,0,22681,320,50,2528,0,39,100074,221
5.22402995768698e+18,0,14103005,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37592a6f,3bd9e8e7,1,0,17753,320,50,1993,2,1063,100083,33
3.95828055347756e+18,0,14102219,1005,0,85f751fd,c4e18dd6,50e219e0,e71aba61,2347f47a,0f2161f8,5b8b9d14,9d9ffe22,8d96a23d,1,2,21556,320,50,2476,2,167,100013,23
1.66462746197793e+19,0,14102213,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,8a4875bd,1,0,21769,320,50,2507,0,35,-1,157
1.28786575435057e+19,0,14102115,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c8ffca46,8a4875bd,1,0,21763,320,50,2502,0,35,-1,221
9.46070150450573e+18,0,14103014,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4e5792b6,d787e91b,1,0,17893,320,50,2039,2,39,-1,32
4.05337865927263e+18,0,14103015,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,97714843,542422a7,1,0,23866,320,50,2736,0,33,-1,246
1.48620617580368e+19,0,14102301,1005,0,5366a884,5235d039,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e08d277a,1f43e0a5,1,0,20363,216,36,2333,0,39,-1,157
1.37374805380263e+19,0,14102821,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,d50ca1c3,e11deb50,3bd9e8e7,1,0,22259,320,50,2545,0,167,-1,221
1.6305800492665e+19,0,14102815,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,2a0b8d7f,054d6999,f07e20f8,1,0,22175,320,50,2554,3,167,-1,23
1.79560171791234e+19,0,14102223,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,3bd9e8e7,1,0,15707,320,50,1722,0,35,-1,79
2.19257902913172e+18,0,14102615,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,198d7ed2,8a4875bd,1,0,19950,320,50,1800,3,167,100075,23
1.5290521008722e+19,0,14102519,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dfb21e7f,d104784a,1,0,20394,320,50,2340,3,1065,100111,159
6.85781042275903e+18,1,14102320,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,7eb9a038,518ac392,cdf6ea96,1,0,1039,320,50,178,3,1327,100148,15
1.32065906765015e+19,0,14102902,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,0980b099,95194186,d787e91b,1,2,22990,320,50,2657,3,38,-1,23
