id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.36752094507447e+19,0,14102212,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fde01da8,3bd9e8e7,1,0,15708,320,50,1722,0,35,-1,79
1.07947637971822e+19,0,14102116,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a3b318fc,8a4875bd,1,0,21757,320,50,2502,0,35,100084,221
5.79401823176743e+18,0,14102907,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a82b6e3,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
9.56154862314683e+18,0,14102618,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f059a6f,1f0bc64f,1,0,22224,320,50,2561,0,687,-1,51
1.617399808183e+19,0,14102416,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,aa37ec65,496515fa,1,3,21189,320,50,2424,1,161,100193,71
1.64864870272682e+19,0,14102716,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9de3fe8f,d787e91b,1,0,18094,320,50,2060,3,39,-1,23
4.76454973239391e+18,0,14102309,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,b4f6c984,5cc222c0,1c6a881d,1,2,17016,320,50,1873,3,39,100013,23
1.44865843466084e+19,1,14103017,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,c144e605,1,0,22104,320,50,2545,0,431,-1,221
1.19135379493053e+19,0,14102107,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f4a83378,9b0f71c2,1,0,20005,320,50,2283,0,163,-1,95
1.94602139492532e+18,0,14102311,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,0fd88d71,bca8f26d,ecb851b2,4,3,15703,320,50,1722,0,35,-1,79
9.62460264810148e+18,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,5f1f662c,167fcbeb,1,2,21769,320,50,2507,0,35,100194,157
1.49616036891433e+19,0,14102809,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,17b5817a,8a4875bd,1,0,23143,320,50,2665,0,34,-1,221
1.05216720013064e+19,0,14102805,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1c123256,8a4875bd,1,0,22683,320,50,2528,0,39,100075,221
9.13991819172016e+18,0,14102219,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,49d4269c,2203a096,1,0,15706,320,50,1722,0,35,-1,79
1.29323484425115e+19,0,14103008,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7def454f,8b1aa260,1,0,23139,320,50,2664,0,35,100084,51
3.02677853393148e+18,0,14102623,1002,0,5a83611c,b9b91c42,50e219e0,ecad2386,7801e8d9,07d7df22,47c11a95,da5487a3,6f856677,0,0,6365,300,50,544,3,39,100077,23
8.29470680841859e+18,0,14103005,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,fb296ed1,a0b0a41f,1,2,23739,320,50,2676,0,299,-1,221
8.93376390716256e+18,0,14102820,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0f2a45d,8a4875bd,1,0,15706,320,50,1722,0,35,100083,79
1.63161237837538e+19,0,14103022,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,064e1899,fa00050f,1,0,15706,320,50,1722,0,35,-1,79
6.38309187858395e+18,0,14102410,1005,0,85f751fd,c4e18dd6,50e219e0,a4869716,2347f47a,d1327cf5,a99f214a,c1aa7472,374e108c,1,2,380,320,50,112,3,1319,-1,15
6.45166912977949e+18,0,14102320,1005,1,f9e1a388,a3024024,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,40aa0084,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
9.61307078019223e+18,0,14102417,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e34beddd,fe0caf7c,00b1f3a7,1,0,20395,320,50,2340,3,41,100111,159
4.30922900134728e+17,1,14102107,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,313fda7d,7abbbd5c,1,0,19251,320,50,2201,3,35,-1,43
4.37887404703384e+18,0,14103013,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,945dd5c4,1,0,22914,320,50,2617,0,35,-1,51
1.13637046356392e+19,1,14102417,1005,0,85f751fd,c4e18dd6,50e219e0,aaf0fa87,2347f47a,cef3e649,b3a59613,7f9ea6f4,9e3836ff,1,3,16403,320,50,1835,1,431,-1,71
9.82366166995751e+18,1,14102807,1005,1,c98a4967,0245cb85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21b4ebb6,4ea23a13,1,0,22681,320,50,2528,0,39,100081,221
1.51724210625429e+19,0,14102816,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,780a336c,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.54905713635189e+19,0,14103016,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8ba62d62,46a414f4,1,2,23735,320,50,2676,0,299,100176,221
1.16433131747605e+19,0,14102318,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,ecb851b2,1,0,15702,320,50,1722,0,35,-1,79
1.65174453229295e+18,0,14102114,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ed570bff,8a4875bd,1,0,20009,320,50,2283,0,163,100076,95
1.24626794579419e+19,0,14102913,1010,1,85f751fd,c4e18dd6,50e219e0,eba6b806,7801e8d9,0f2161f8,90fab822,37582e5b,f07e20f8,5,2,23816,320,50,2728,0,290,-1,42
9.46370094298899e+18,0,14102512,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,7fa99311,981edffc,1,3,21191,320,50,2424,1,161,100191,71
1.10342240624091e+19,0,14102903,1005,0,85f751fd,c4e18dd6,50e219e0,95b5e741,c6824def,cef3e649,a99f214a,ecde0c07,542422a7,1,0,21611,320,50,2480,3,297,100111,61
1.46578196190538e+19,0,14102121,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76660709,d787e91b,1,0,18093,320,50,2060,3,39,-1,23
3.13124381723173e+18,0,14102717,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e58a08c0,8589b55f,1,0,22681,320,50,2528,0,39,100075,221
6.6708974194852e+18,0,14102909,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
4.16673716615011e+18,0,14102520,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9d00b4b,0eb711ec,1,0,17262,320,50,1872,3,39,-1,23
6.60557077744147e+18,0,14102208,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,ef5414b0,d0ead348,42a58f02,1,2,21772,300,50,2507,0,35,-1,157
4.99544200005695e+18,0,14102806,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db45b9d1,78d9bd10,1,0,22681,320,50,2528,0,39,-1,221
1.70010651922496e+19,1,14102311,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f61ee135,5096d134,1,0,15699,320,50,1722,0,35,100083,79
1.55199186033895e+19,0,14102208,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,45e44d09,24f6b932,1,0,21769,320,50,2507,0,35,-1,157
1.24638172882385e+19,0,14102511,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,401e61fc,4028f804,50a85b97,1,0,20012,300,50,2283,0,163,100076,95
1.81660930805539e+19,1,14102307,1005,1,f0ee33c5,9cf7de2f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d56d080,24f6b932,1,0,16208,320,50,1800,3,167,100079,23
1.79183647982156e+19,0,14102817,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bb201f2,d7fe30a4,1,0,20251,320,50,2323,0,687,100081,48
1.61783039555371e+19,0,14102112,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,a42ba2d1,761329f6,7abbbd5c,1,0,1039,320,50,178,3,1327,-1,15
3.28231549530394e+18,0,14102719,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,97342d24,c4cff2ea,1,0,15707,320,50,1722,0,35,100084,79
1.69223085100986e+19,0,14102609,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,30fc74c3,981edffc,1,3,21189,320,50,2424,1,161,100193,71
5.18806640665616e+18,0,14102620,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,70eba605,533311f1,d17a0181,1,0,15701,320,50,1722,0,35,100083,79
2.70602562539418e+18,0,14103009,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8f4c8f8d,5ec45883,1,0,19772,320,50,2227,0,935,100077,48
6.2695777404293e+18,0,14102416,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e212560e,76dc4769,1,0,19950,320,50,1800,3,167,100081,23
7.61424859779812e+18,0,14103012,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b95cd184,35feb9a3,1,0,23990,320,50,2747,0,35,-1,76
1.03196056273856e+19,0,14103020,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54f09da0,2203a096,1,0,17893,320,50,2039,2,39,100075,32
1.98166319912868e+18,0,14102808,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,941fec5a,6e1e2240,1,0,22683,320,50,2528,0,39,100077,221
1.2934991092158e+19,0,14102819,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,39e67c62,7abbbd5c,1,0,17239,320,50,1973,3,39,100148,23
1.13712278558166e+19,0,14102814,1005,0,85f751fd,c4e18dd6,50e219e0,f757bb8f,2347f47a,cef3e649,a99f214a,e5010c23,be87996b,1,2,23441,320,50,2685,1,33,100084,212
3.59120395674574e+18,0,14102215,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95d9cc9f,2203a096,1,0,15707,320,50,1722,0,35,-1,79
1.71990628965011e+19,0,14102208,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0e0c4f7e,213de82a,1,0,15702,320,50,1722,0,35,100084,79
1.20146348443971e+19,0,14102718,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,cefe047c,3bc980aa,1,0,22221,320,50,2560,3,43,100182,61
2.54920817595621e+18,0,14102118,1010,1,85f751fd,c4e18dd6,50e219e0,f7dd00ec,7801e8d9,0f2161f8,2942d7f9,200d2b97,ecb851b2,4,0,21790,320,50,2513,3,35,-1,68
1.16482213373524e+19,0,14103017,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a42e054,4abd7cbc,1,0,20633,320,50,2374,3,39,100117,23
1.03699213017953e+19,0,14102403,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7e53dd8a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.31685586337501e+19,0,14102718,1005,0,621fc84d,66f1e520,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9febc273,a0f5f879,1,0,17239,320,50,1973,3,39,100148,23
1.60483000562219e+19,0,14102417,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a2fe33d1,981edffc,1,3,21189,320,50,2424,1,161,100193,71
9.4505979002834e+18,0,14103022,1002,0,d5ffa4da,9a13cbf8,50e219e0,ecad2386,7801e8d9,07d7df22,b2afb7a8,f5e325db,6949c332,0,0,23438,320,50,2684,2,1327,100097,52
2.09689150287909e+18,0,14102203,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c08cfdc,04f5b394,1,0,21678,320,50,2495,2,167,-1,23
1.33910177379957e+19,0,14102319,1001,0,85f751fd,c4e18dd6,50e219e0,040daf6f,7801e8d9,7113d72a,38501647,2e33fc7d,f07e20f8,1,0,20153,320,50,2307,3,163,-1,61
1.7548862523006e+19,0,14102912,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,386e2d74,1f8e443a,f07e20f8,4,0,22575,320,50,2604,3,163,100141,61
9.09738842131686e+17,0,14102800,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,83456d88,dc446c3a,70591154,1,0,22713,300,50,2627,3,1059,100013,110
1.73196508202267e+19,0,14102610,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,478f2726,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
9.24490498319599e+17,0,14102819,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a9afe05e,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
1.27804559614842e+19,0,14102212,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,5512c4d6,7abbbd5c,1,0,21767,320,50,2506,0,35,-1,157
7.68483089212476e+18,0,14102219,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,018bec44,931fb573,b3f4c8ce,1,0,20352,320,50,2333,0,39,-1,157
1.38305860888491e+19,0,14102607,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,64a9a2b5,0eb711ec,1,0,15704,320,50,1722,0,35,-1,79
1.27729946114604e+19,0,14102910,1005,0,85f751fd,c4e18dd6,50e219e0,260d3515,b9528b13,cef3e649,a99f214a,8e634459,ecb851b2,1,0,23754,320,50,2724,0,33,-1,253
1.37728886691456e+18,0,14102217,1005,0,ffcff165,daddcd03,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,73a777e5,1bd6348d,1,0,17239,320,50,1973,3,39,-1,23
1.10121593589951e+19,0,14102314,1005,0,85f751fd,c4e18dd6,50e219e0,cc278f17,d9b5648e,0f2161f8,a99f214a,2fa45a63,ab57115f,1,0,18648,320,50,1092,3,811,100156,61
1.82473968893492e+19,0,14102716,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e889fe8,1ccc7835,1,0,4687,320,50,423,2,39,100148,32
1.34191131397036e+19,0,14102702,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,09a1b985,7648e532,43e7b962,0,0,22672,320,50,2615,0,303,100111,70
1.45505281533744e+18,1,14102415,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,bd769e7e,1181182c,c207a47d,0,0,22359,320,50,2580,0,171,100094,108
6.47669456211081e+18,0,14102415,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,feb189df,711ee120,1,0,15707,320,50,1722,0,35,-1,79
1.01271686245354e+19,0,14102819,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,676617bf,8ce34352,1,0,22915,320,50,2617,0,35,-1,51
3.2700517487734e+18,1,14102623,1005,0,021cd138,73123598,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4b4d2e41,1f0bc64f,1,0,20633,320,50,2374,3,39,100148,23
4.55683104282249e+18,0,14102509,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ebb47166,8a4875bd,1,0,19950,320,50,1800,3,167,-1,23
1.75252007710785e+19,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,08b8a0bc,4ceb2e0b,1,0,15702,320,50,1722,0,35,-1,79
3.2626935434092e+18,0,14103014,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,77a2f4d5,1ccc7835,1,2,23221,320,50,2676,0,299,100177,221
7.75682801762831e+18,0,14102716,1005,0,6e6d46d8,2e67072d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,935087cc,be6db1d7,1,0,20008,320,50,2283,0,163,100076,95
1.2321727377642e+19,0,14102903,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,01e3f9f7,0eb711ec,1,0,22916,320,50,2617,0,35,-1,51
1.40624058598953e+19,0,14102316,1005,0,85f751fd,c4e18dd6,50e219e0,03641a6d,2347f47a,4ce2e9fc,abab24a7,d196153a,365e64e3,1,2,21611,320,50,2480,3,297,100111,61
2.29064201571381e+18,0,14102320,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,142b5da1,9bed3588,158e4944,1,0,4687,320,50,423,2,39,100148,32
1.223891692485e+17,0,14102917,1005,0,f84e52b6,d7e2f29b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f74a3d2c,cd5b1559,1,2,20345,300,250,2331,2,39,-1,23
2.23833343186436e+18,0,14102213,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13421da4,3bd9e8e7,1,0,21769,320,50,2507,0,35,100083,157
1.83069790716738e+19,0,14102109,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2634350b,81b42528,1,0,21731,320,50,2502,0,35,100084,221
7.60316739128752e+18,0,14102721,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,894358a9,496515fa,1,0,21189,320,50,2424,1,161,100192,71
1.803338633279e+19,0,14102612,1005,1,ba9aee1b,9eaf88fa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0a8a201,0fadd2fe,1,0,19772,320,50,2227,0,935,100079,48
5.82038169321309e+18,0,14102704,1005,1,47cb5f41,772ba7b7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2be13e7c,48fdda0b,1,0,15908,320,50,1752,3,297,100081,82
3.10650608777527e+18,0,14102607,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d6fdbee3,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
3.98297019242315e+18,0,14102403,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f590ae57,edf25f2a,04f5b394,1,0,4687,320,50,423,2,39,100148,32
1.28830903016971e+18,1,14102416,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ca88128f,1df52df3,1,0,20108,320,50,2299,2,1327,100084,52
3.96687941493958e+18,1,14102309,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,8e43d84a,be87996b,1,2,15701,320,50,1722,0,35,-1,79
5.28346749660248e+18,0,14102112,1012,0,d266097b,db11867b,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,7d8711b9,d14c4241,1,0,20387,320,50,2338,0,35,100081,79
1.75279602085391e+19,1,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,4d92da30,a3c59a95,1,0,22109,320,50,2546,2,35,-1,13
5.99044885369798e+18,0,14102217,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,186db48a,a346c6bc,aad45b01,1,0,21965,320,50,2462,0,175,100161,116
1.70719084123444e+19,0,14102200,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9214c20,8b1aa260,1,0,19771,320,50,2227,0,679,-1,48
4.00630156795635e+18,0,14102817,1005,0,9fe0fa9b,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ba64e66,31bdffee,1,0,22739,320,50,2637,3,35,100188,23
1.46699838031589e+19,0,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f6130286,779d90c2,1,0,21778,320,50,2503,2,35,-1,90
1.74923789019661e+19,0,14102818,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4210545,496515fa,1,3,21191,320,50,2424,1,161,100193,71
1.05081090291039e+19,0,14102409,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5e3e0b41,ecb851b2,1,0,22259,320,50,2545,0,39,100084,221
1.3591737686435e+19,1,14102202,1010,1,85f751fd,c4e18dd6,50e219e0,aecfd81b,7801e8d9,0f2161f8,f86bbf90,0d2eac20,be74e6fe,4,0,20366,320,50,2333,0,39,-1,157
1.15656376798886e+19,0,14103011,1002,0,85f751fd,c4e18dd6,50e219e0,a37bf1e4,7801e8d9,07d7df22,a5fcb768,043ccbf5,f384cd72,0,0,21484,320,50,2471,2,167,100105,23
8.03161353705846e+17,0,14103019,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,d110ea62,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
1.34423231057058e+19,1,14102106,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa59451b,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
1.29770307409443e+19,0,14102505,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8ae033a0,bfa15b14,1,0,19771,320,50,2227,0,679,100081,48
1.26141627382892e+19,0,14102210,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0a8cedc,f07e20f8,1,2,21770,320,50,2507,0,35,-1,157
7.68602200979319e+18,0,14102210,1002,0,d61df48c,68e3e4e4,50e219e0,ecad2386,7801e8d9,07d7df22,2a5fe48a,7baf7c40,b357fe47,0,0,16920,320,50,1899,0,431,100074,117
1.14089805018378e+19,0,14102906,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,a99f214a,dd7b5e8a,c2d476e2,1,2,23143,320,50,2665,0,35,100061,221
1.14780140004704e+19,0,14102813,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ffc02975,fba60933,1,0,22260,320,50,2545,0,167,-1,221
4.66667391378853e+18,1,14102601,1002,0,60efd545,8a9459c0,50e219e0,ecad2386,7801e8d9,07d7df22,16daf598,585fcdde,08ac11ab,0,0,17566,320,50,479,3,39,100075,23
1.13339793606345e+19,0,14102213,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fadf993c,c3f7117b,1,0,9478,320,50,906,3,1451,100156,61
1.48590610125489e+19,0,14102601,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cfdc95b7,711ee120,1,0,17753,320,50,1993,2,1063,-1,33
5.93276755172166e+18,0,14102201,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,0eb711ec,1,0,21757,320,50,2502,0,35,-1,221
1.18218990190238e+19,1,14102115,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1c0a555a,d8cfb063,1,0,17239,320,50,1973,3,39,-1,23
3.52099552639626e+18,0,14102220,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a418b142,78259b0a,1,0,17037,320,50,1934,2,39,-1,16
3.40453355272675e+18,0,14102114,1005,0,85f751fd,c4e18dd6,50e219e0,c743495f,2347f47a,0f2161f8,a99f214a,25081f45,637c6156,1,2,21746,320,50,2504,3,41,100162,111
1.1835348917089e+19,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0d3f231d,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
9.72691467504509e+18,0,14102807,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10f5c31b,d5db24c3,1,0,20108,320,50,2299,2,1327,-1,52
9.2769573025121e+18,0,14102418,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3296870000,88fe1d5d,1,0,19771,320,50,2227,0,679,100074,48
8.06560652876146e+18,0,14102812,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,732cd88d,0bcabeaf,1,3,21189,320,50,2424,1,161,100189,71
1.66300858122245e+19,1,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,cccaaaf9,585c7ff1,8a4875bd,1,0,1039,320,50,178,3,1327,-1,15
2.99685328526868e+18,0,14102917,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,cd0221a4,6f4b304e,a5bce124,1,0,17016,320,50,1873,3,39,-1,23
8.63796546745616e+18,0,14102408,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,e78ba91f,43aa8c64,0eb711ec,1,0,17016,320,50,1873,3,39,-1,23
9.62654231656831e+18,0,14102500,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,574aaa80,1b8a6145,1,0,21611,320,50,2480,3,297,100111,61
1.80005083382749e+18,1,14102711,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f9746b2b,49ea3580,1,0,18094,320,50,2060,3,39,-1,23
1.2078732802813e+19,1,14102622,1005,0,0f30aed6,ad3c3002,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,78bf040a,d787e91b,1,0,20345,300,250,2331,2,39,100097,23
1.44966651005667e+19,1,14102605,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ca91ff47,a4528ded,1,0,15703,320,50,1722,0,35,100083,79
1.62517599568803e+19,0,14102817,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,4350dd54,9a22976b,8f4fd1f0,1,0,23144,320,50,2665,0,35,-1,221
