click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,564428,429460,964007,815315,802562,845683,974780,725226,115707,951569,259883,564428,359168,248116,986963,527750,564428,218808,328281,957983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,586252,535383,318934,725226,245940,437373,259883,564428,977087,248116,43574,681505,564428,939892,328281,49415,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,370381,224121,259883,564428,336367,248116,986963,66602,564428,282545,328281,224261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,256091,759632,259883,564428,927969,248116,986963,152414,564428,282545,929369,482124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,684974,922421,318934,725226,697079,377282,259883,564428,208434,248116,986963,759266,702779,359276,328281,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,278224,681830,259883,631216,442192,248116,986963,611891,564428,282545,328281,49415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,955002,35069,180617,350208,458689,836955,725226,338739,292584,259883,564428,190012,248116,986963,982621,564428,903541,849033,581541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,87027,805849,318934,725226,185045,289712,259883,564428,475835,248116,986963,528560,702779,869051,291331,447190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,345995,564428,361207,702644,326240,350208,458689,836955,725226,268549,686862,259883,564428,46210,1919,515431,749395,702779,939892,314736,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,173794,564428,429515,811451,815315,350208,458689,836955,831592,369166,171724,564428,564428,767280,248116,986963,144008,702779,939892,328281,943842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,345995,259883,246871,143941,372431,350208,458689,836955,725226,584449,304041,259883,564428,26004,248116,986963,987033,702779,939892,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,345995,564428,429460,964007,815315,276344,971226,974780,119039,262726,884334,259883,564428,526115,248116,986963,690563,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,564428,129735,702644,326240,350208,458689,836955,725226,457981,141179,259883,564428,388812,1919,515431,754242,631216,282545,328281,943842,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,152329,896092,424873,259883,564428,664910,248116,986963,529564,702779,359276,103976,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,693516,696419,974780,725226,942236,348126,259883,564428,158488,248116,43574,869500,564428,282545,219704,49415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,345995,564428,361207,702644,326240,350208,458689,836955,725226,262428,377282,259883,564428,928881,1919,515431,148529,631216,939892,328281,218808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,259883,720743,310157,372431,350208,458689,836955,725226,493984,568070,259883,564428,290466,248116,986963,922170,564428,939892,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,726492,682316,259883,564428,20869,248116,986963,946226,631216,939892,328281,218808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,615344,535383,158179,162310,969514,506731,259883,564428,427896,248116,986963,152431,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,114950,80504,259883,564428,383076,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,866367,968867,259883,564428,12010,248116,986963,846249,631216,282545,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,87027,805849,318934,725226,873297,687688,259883,564428,475835,248116,986963,528560,702779,869051,291331,447190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,259883,343534,368606,372431,350208,458689,836955,725226,209442,104612,259883,564428,190607,248116,986963,644268,631216,479378,314736,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,36999,966117,372431,350208,458689,836955,725226,508828,478950,259883,564428,855456,248116,986963,849051,564428,972575,383751,391079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,341080,771017,259883,564428,77503,248116,986963,121569,259883,485783,507711,203171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,671706,986835,372431,350208,458689,836955,725226,439500,280438,259883,564428,459494,248116,986963,335546,702779,18598,789176,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,801127,763844,259883,564428,782431,248116,986963,66602,564428,282545,328281,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,716968,805849,318934,417065,356837,687688,259883,564428,542510,248116,986963,949393,702779,230046,511944,445762,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,646109,649415,372431,350208,458689,836955,725226,254362,763844,259883,564428,781409,248116,986963,922170,564428,939892,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,521972,131171,372431,350208,458689,836955,725226,397155,759632,259883,564428,641393,248116,986963,962764,702779,779763,383751,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,583960,796736,259883,564428,639729,248116,986963,962167,702779,479378,314736,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,366674,535383,318934,362935,875410,624340,259883,564428,817562,248116,986963,152431,702779,939892,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,429460,964007,815315,423728,887100,318934,560569,595257,716201,259883,631216,702958,248116,986963,690563,702779,939892,328281,943842,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,187690,229850,372431,350208,458689,836955,725226,796268,216512,259883,564428,501013,248116,986963,30085,564428,939892,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,429515,944889,815315,350208,458689,836955,25128,973014,828470,564428,564428,79938,248116,986963,144008,702779,939892,233049,943842,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,408650,803501,318934,725226,276253,343629,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,402323,258170,372431,350208,458689,836955,725226,793544,568070,259883,564428,564768,248116,986963,736145,631216,282545,328281,979506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,130524,774251,326240,350208,458689,836955,725226,393861,763844,259883,564428,808347,248116,986963,718822,631216,869051,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,85287,535383,158179,669565,926438,634586,259883,631216,19562,248116,986963,187224,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,574767,774251,326240,350208,458689,836955,725226,217772,182492,259883,564428,190209,248116,986963,962167,702779,479378,314736,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,593007,535383,261803,725226,600091,377282,259883,564428,433586,248116,986963,344413,702779,282545,328281,974043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,361207,702644,326240,350208,458689,836955,725226,23959,187186,259883,564428,14079,1919,515431,148529,631216,939892,626764,218808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,429460,964007,815315,615344,535383,158179,497027,176360,377282,259883,564428,95140,248116,986963,695133,631216,939892,231442,991672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,688300,771017,259883,702779,943233,248116,986963,121569,259883,485783,118285,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,708186,249014,259883,564428,927969,248116,986963,152414,564428,282545,328281,482124,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,288279,939371,259883,564428,39465,248116,986963,215368,702779,939892,328281,943842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,564428,361207,702644,326240,350208,458689,836955,725226,999386,149801,259883,564428,14079,1919,515431,148529,631216,939892,328281,218808,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,893666,991208,259883,564428,860684,248116,986963,849051,564428,14792,233049,391079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,429460,964007,815315,748436,535383,318934,725226,725958,256350,259883,564428,366331,248116,986963,658109,564428,485783,368037,409347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,900485,535383,158179,725226,306242,884334,259883,564428,427896,248116,986963,152431,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,296495,374341,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,834793,316113,372431,350208,458689,836955,725226,566687,396841,259883,564428,860684,248116,986963,849051,564428,14792,53283,391079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,369870,705088,259883,564428,130674,248116,986963,109377,631216,282545,103976,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,874257,522650,372431,350208,458689,836955,725226,551438,951569,259883,564428,516630,1919,515431,681804,259883,425002,468993,203171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,10184,149801,259883,564428,468798,248116,986963,215368,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,442554,632494,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,85287,535383,158179,984761,40547,235132,259883,564428,445322,248116,986963,187224,564428,282545,328281,49415,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,423728,887100,318934,725226,20886,568070,259883,564428,955129,248116,986963,312717,702779,282545,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,488979,759632,259883,564428,291431,248116,986963,230793,564428,479378,849033,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,455934,126281,259883,564428,938124,248116,986963,291353,702779,81187,789176,460151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,891221,880694,318934,725226,17135,89884,259883,631216,457588,248116,986963,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,4207,474262,259883,564428,758417,248116,986963,749312,631216,479378,328281,943842,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,58338,763844,259883,564428,512596,248116,986963,116545,564428,731379,314736,391079,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,593007,535383,261803,725226,934827,571007,259883,564428,80643,248116,986963,317497,702779,869051,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,868613,453228,259883,631216,762857,248116,986963,203090,564428,282545,849033,482124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,888346,763844,259883,564428,842450,248116,986963,66602,564428,282545,328281,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,72332,458689,318934,627543,269,951569,905210,702779,785440,248116,986963,61256,702779,468515,184894,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,577973,535383,318934,725226,250259,461908,259883,564428,138036,248116,986963,6924,259883,636769,715986,482124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,216819,680039,259883,702779,77503,248116,986963,121569,259883,485783,125425,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,314982,818324,259883,702779,943233,248116,986963,121569,259883,485783,125425,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,259883,532940,986835,372431,350208,458689,836955,725226,904510,308825,259883,564428,318989,248116,986963,701300,702779,236954,789176,447190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,296799,138586,259883,564428,458865,248116,986963,215368,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,185537,317224,326240,350208,458689,836955,725226,439586,377282,259883,564428,436426,248116,986963,706929,702779,282545,328281,921291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,216475,535383,318934,725226,685795,710703,259883,564428,524772,248116,986963,218045,564428,903541,184784,3932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,922836,967146,259883,564428,369263,248116,986963,435684,631216,479378,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,150111,402011,259883,564428,468798,248116,986963,215368,702779,939892,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,537225,571007,259883,564428,482621,248116,986963,250483,702779,282545,328281,108916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,173794,564428,310415,944889,815315,350208,458689,836955,257589,447221,373722,564428,564428,890368,248116,986963,107197,564428,282545,328281,49415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,190574,458689,318934,67721,270804,951569,905210,564428,785440,248116,986963,61256,702779,468515,184894,460151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,351888,259883,429460,964007,815315,938761,458689,318934,782839,7937,107553,905210,631216,782431,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,580521,377282,259883,564428,731521,248116,986963,230793,564428,939892,328281,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,124744,86838,198202,350208,458689,836955,725226,627239,424873,259883,564428,213352,248116,986963,926137,564428,903541,328281,979506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,893362,341753,198202,350208,458689,836955,725226,902850,759632,259883,564428,676526,1919,515431,788135,702779,869051,328281,145271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,401024,634586,259883,631216,842450,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,259883,343534,368606,372431,350208,458689,836955,725226,564096,759632,259883,564428,511684,248116,986963,644268,631216,479378,314736,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,627711,921716,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,871350,499927,259883,564428,916401,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,465695,394391,815315,350208,458689,836955,917826,172869,792163,564428,564428,84396,248116,986963,197981,564428,441968,328281,529564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,220612,535383,318934,725226,740672,433797,259883,631216,457588,248116,986963,394758,564428,282545,170140,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,408650,803501,318934,725226,41912,313941,259883,564428,611336,248116,986963,986134,702779,549844,70588,460151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,173794,564428,429460,964007,815315,554506,458689,836955,377661,874100,610663,564428,564428,58640,248116,986963,651847,564428,12606,70588,922524,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,821868,951569,259883,564428,770211,248116,986963,783226,564428,972575,926416,391079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,345995,259883,574767,774251,326240,350208,458689,836955,725226,409234,143304,259883,631216,898368,248116,986963,489959,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,361207,702644,326240,350208,458689,836955,725226,14704,840663,259883,631216,759676,1919,515431,539683,631216,939892,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,67508,329968,259883,564428,383076,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,520814,102268,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,93025,763844,259883,564428,336367,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,900485,535383,158179,172530,173589,624340,259883,564428,817562,248116,986963,152431,702779,939892,328281,943842,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,673925,82153,259883,702779,943233,248116,986963,121569,259883,485783,507711,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,598886,535383,318934,725226,582219,592645,259883,631216,92656,248116,986963,30054,564428,978308,525548,391079,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,506927,535383,261803,725226,764702,184608,259883,564428,457588,248116,986963,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,487563,437373,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,669108,680039,259883,564428,943233,248116,986963,121569,259883,485783,125425,203171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,144263,141179,259883,564428,747815,803942,807057,528560,702779,869051,291331,447190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,173794,564428,938178,45817,815315,350208,458689,836955,622405,856214,712726,564428,564428,540490,248116,986963,549108,702779,479378,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,598886,535383,318934,725226,47266,454983,259883,631216,225408,248116,986963,394758,564428,282545,70588,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,511202,888879,372431,350208,458689,836955,725226,956184,277989,259883,564428,983438,248116,986963,50602,564428,282545,314736,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,878915,771017,259883,702779,943233,248116,986963,121569,259883,779763,118285,203171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
